0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.079698056,0.20629779,0.24644762,0.31381476,0.3589859,0.47661936,0.40201426,0.40266734,0.49505368,0.6161462,0.5745842,0.4933111,0.47775695,0.49307516,0.5377645,0.60960436,0.69640917,0.7644477,0.7654337,0.68413705,0.60915995,0.5588416,0.5344356,0.52844197
0.13230217,0.22194856,0.19823685,0.23625088,0.43813837,0.4825129,0.5435985,0.621917,0.64151967,0.5871008,0.57741857,0.5977229,0.62426454,0.6611165,0.6952423,0.720859,0.7241802,0.7133544,0.70055044,0.6822109,0.69397783,0.68437797,0.67634135,0.674521
0.089598626,0.19530347,0.22494346,0.25581297,0.3192051,0.36136627,0.37628302,0.433519,0.50788933,0.53025115,0.4757095,0.469949,0.48944733,0.52525425,0.57358515,0.614299,0.63615096,0.624125,0.5868259,0.565824,0.5694019,0.5574689,0.54477674,0.53764194
0.09075156,0.2177602,0.2771733,0.33270854,0.37786913,0.42286834,0.43668136,0.45304412,0.47533172,0.50429094,0.5010861,0.47322497,0.46073145,0.46414968,0.47992682,0.4940054,0.51197994,0.5293355,0.53953445,0.53158176,0.5194206,0.5081463,0.5016662,0.49487543
0.061932504,0.13638636,0.17896906,0.23147634,0.25941014,0.30171925,0.26959866,0.3032795,0.36196032,0.3881262,0.3470866,0.36462447,0.35577565,0.35930455,0.3690691,0.37585753,0.3896695,0.41786432,0.4810859,0.54472846,0.46189284,0.41280976,0.36034727,0.32697117
0.062025726,0.1799013,0.2240369,0.25891626,0.26984212,0.32288805,0.3023746,0.33355004,0.3899976,0.45844343,0.4168743,0.39289817,0.3973029,0.41671315,0.4624338,0.5264084,0.59189385,0.6289221,0.6059443,0.5191382,0.5354588,0.53349584,0.52508736,0.5219047
0.045203805,0.15721169,0.25963944,0.2893808,0.37024212,0.3986155,0.37204963,0.45171788,0.5433333,0.5409935,0.47151387,0.48316348,0.48770788,0.5175249,0.5635033,0.60622656,0.6194922,0.6065674,0.56944495,0.5458844,0.53636616,0.51555127,0.50614524,0.5058893
0.11717063,0.2590948,0.32491994,0.39703548,0.4215586,0.41795528,0.41722095,0.4424936,0.4787516,0.50631946,0.5652917,0.57141805,0.56468225,0.5569696,0.54809165,0.547575,0.56325215,0.5896802,0.6348834,0.6368201,0.615061,0.58427507,0.5684974,0.56680095
0.060848743,0.164998,0.20138669,0.23407158,0.2955187,0.32577693,0.34902787,0.3823628,0.40700227,0.42985308,0.4633988,0.4277565,0.41605186,0.42512223,0.44700867,0.46352243,0.47798795,0.4998588,0.5268647,0.49459457,0.47242844,0.45660195,0.44220006,0.43274447
0.065078765,0.16344514,0.20300958,0.20689845,0.23568806,0.26860863,0.2716223,0.31365186,0.36789417,0.41515818,0.37775195,0.3598838,0.34630227,0.35627273,0.3975893,0.46766788,0.55541193,0.61690944,0.59054095,0.5194294,0.5134294,0.49241814,0.48098782,0.48065996
0.17252725,0.37081432,0.4789364,0.5204399,0.590005,0.6043682,0.6586001,0.7306468,0.7575259,0.73649675,0.7160849,0.740803,0.78082263,0.81942314,0.84611976,0.86481,0.8761942,0.86957264,0.8432877,0.8203338,0.81833935,0.8074683,0.811422,0.8187662
0.0735341,0.12139979,0.16447559,0.22230884,0.34893388,0.38814417,0.3612743,0.43244576,0.5330838,0.5566,0.5131298,0.45339906,0.44690698,0.4888203,0.5708064,0.67181534,0.74977386,0.7845274,0.7663194,0.6810828,0.5920461,0.54804504,0.5298152,0.5255161
0.051568955,0.10822588,0.15833211,0.19355783,0.26704755,0.37436387,0.33436513,0.41298437,0.5659641,0.61575174,0.49059355,0.45881712,0.45550975,0.49959102,0.57445276,0.64958584,0.69905764,0.6867169,0.62092566,0.5737659,0.5604473,0.5424493,0.51864064,0.5169908
0.120179206,0.2978468,0.3393221,0.37550893,0.39932513,0.43527767,0.43610975,0.45838112,0.54073024,0.6034774,0.5711577,0.55210966,0.56324136,0.60868096,0.6713497,0.7304842,0.76766783,0.7685295,0.7254443,0.66175914,0.6637318,0.64718616,0.6387203,0.64132535
0.1329889,0.29020464,0.33366692,0.4007229,0.60057634,0.60924554,0.66658354,0.77790964,0.85593677,0.8200889,0.7389556,0.771376,0.80473673,0.85407615,0.90225184,0.93269324,0.945701,0.9351381,0.8821868,0.83115983,0.84072745,0.82182664,0.81257224,0.81661946
0.039706558,0.109330565,0.13783422,0.16915849,0.18449077,0.25573695,0.21552539,0.2230955,0.31104594,0.4248226,0.3853593,0.32063577,0.3023674,0.31920338,0.36516258,0.44531405,0.5308621,0.5766115,0.54552025,0.48336664,0.45291978,0.43117997,0.4150061,0.40861487
0.0457938,0.10822427,0.1601853,0.18942419,0.20303583,0.229108,0.21511626,0.22260976,0.2702742,0.33773726,0.32461804,0.29251596,0.280786,0.289595,0.31398344,0.3472733,0.38368613,0.41858652,0.44381523,0.4344168,0.4055763,0.36689982,0.34087065,0.32456315
0.3416172,0.5123467,0.6198527,0.6630214,0.67711174,0.69406974,0.7298686,0.8221488,0.87397766,0.88902617,0.87754,0.90561426,0.90843165,0.907444,0.91680723,0.9258742,0.9318099,0.9285896,0.90481246,0.8801087,0.87003195,0.85294616,0.84823203,0.85878295
0.08197239,0.18305132,0.26283574,0.27743167,0.29156542,0.32634968,0.33378822,0.3065399,0.31601632,0.40136653,0.48623973,0.43791837,0.4233592,0.44400302,0.49232674,0.56195587,0.643259,0.7170347,0.7425785,0.67028266,0.6156208,0.57473063,0.54143506,0.5233297
0.07166386,0.21188027,0.31244147,0.3734571,0.46734253,0.49378645,0.4444378,0.5243412,0.6745677,0.7199048,0.61715776,0.5966368,0.63303876,0.71623045,0.81441915,0.8864151,0.9201538,0.9175401,0.87115896,0.7975587,0.7742182,0.73891616,0.71323717,0.7088598
0.04989603,0.10899791,0.15718776,0.20584956,0.23090982,0.33272237,0.2903533,0.3094334,0.40938705,0.5350636,0.4793036,0.3889054,0.37062073,0.3926215,0.44772795,0.5285265,0.61672175,0.6808178,0.67286664,0.5744661,0.5307573,0.47960123,0.4481098,0.43829536
0.08713603,0.16834003,0.2489385,0.27074635,0.41229138,0.4150441,0.42285237,0.52676857,0.61867195,0.5941138,0.47641063,0.5092413,0.54479647,0.6100453,0.6820435,0.73471797,0.7530755,0.726672,0.668807,0.6419323,0.6396756,0.6212595,0.60438377,0.5984191
0.067995995,0.1701996,0.26402313,0.31103966,0.37084836,0.4090504,0.40173328,0.46455494,0.5474349,0.55764234,0.50533676,0.49517053,0.50776196,0.5401027,0.5741484,0.5992981,0.6122471,0.60853195,0.5839034,0.5516446,0.5237448,0.50869346,0.50037205,0.50669575
0.20531341,0.34549356,0.5012358,0.601465,0.64559,0.6350342,0.63505924,0.6430161,0.6433251,0.6405399,0.63594484,0.6283776,0.63282657,0.6553526,0.6891233,0.7333218,0.7879721,0.8257756,0.82653844,0.7666244,0.7334379,0.70828533,0.6899276,0.67980933
0.0909237,0.17802957,0.23255703,0.29525208,0.36586875,0.34664893,0.3693347,0.4210812,0.46063337,0.47769362,0.49863234,0.4426117,0.42376462,0.43120828,0.44045705,0.4524637,0.49218562,0.574453,0.66715986,0.61394817,0.5581857,0.50576496,0.4742034,0.4568832
0.12677968,0.2900522,0.42149273,0.4566834,0.4994556,0.511158,0.53604126,0.58624744,0.61504036,0.61501443,0.59387153,0.61123204,0.63777417,0.65377456,0.65302837,0.6458395,0.64430183,0.6492571,0.64208424,0.618934,0.6143043,0.61526644,0.61754626,0.6224139
0.08954853,0.25541508,0.3331709,0.36210763,0.3556164,0.36244798,0.36103845,0.39566466,0.4388645,0.47981384,0.45816767,0.43014196,0.4221056,0.4342593,0.4690241,0.517798,0.56589377,0.6036521,0.60373783,0.57881,0.5554927,0.5446738,0.53382695,0.52512807
0.089098245,0.26080233,0.32055485,0.34262544,0.45354813,0.5349451,0.5795851,0.63223517,0.66768754,0.6582113,0.6302951,0.6299756,0.65187037,0.6794621,0.7076489,0.7274077,0.73895645,0.7444787,0.7417186,0.72440594,0.7324047,0.73181015,0.72490376,0.71036243
0.07792628,0.20090881,0.3600324,0.4151004,0.47427928,0.54864216,0.5460329,0.62324536,0.7314237,0.7592863,0.6880904,0.66529363,0.68936193,0.7448389,0.8005359,0.8368261,0.85354924,0.8474963,0.81654143,0.7798189,0.7618954,0.73389924,0.70455647,0.6935516
0.048419774,0.12717614,0.1606155,0.18775427,0.21705073,0.26007926,0.21584257,0.24466133,0.3665071,0.4310257,0.3843074,0.36566138,0.39024764,0.44147253,0.5100036,0.58078814,0.63355756,0.65598327,0.6321415,0.56606805,0.5310748,0.48903307,0.46062976,0.45690808
0.075312495,0.19666514,0.31877542,0.3398605,0.3753388,0.41638055,0.41528654,0.48070064,0.583369,0.6454617,0.58779657,0.56804574,0.57738614,0.6156776,0.67569476,0.7340484,0.77717364,0.7954023,0.7720636,0.7364484,0.69508135,0.6673792,0.65074074,0.6396092
0.09162423,0.20405942,0.25384054,0.27954108,0.30543172,0.40059912,0.40338004,0.4328242,0.5123917,0.59386224,0.5340975,0.51491237,0.5334905,0.5813369,0.64910054,0.721656,0.7833641,0.80923116,0.7725946,0.69815725,0.65574247,0.62607354,0.62005854,0.62540275
0.047379553,0.11695403,0.15596914,0.21235225,0.24306867,0.26460886,0.2382698,0.23022017,0.24648082,0.3000313,0.31407684,0.2896881,0.27018586,0.26954418,0.28566036,0.318272,0.36705023,0.42392495,0.48248044,0.5081171,0.45359045,0.404877,0.3802104,0.3705842
0.09346789,0.22901437,0.2678283,0.3265709,0.3727968,0.41524523,0.40796283,0.41820043,0.45536783,0.49260658,0.49464536,0.46482906,0.44176182,0.44352743,0.4604694,0.4863481,0.5192511,0.5435108,0.54367733,0.53044766,0.5189655,0.50487167,0.49430308,0.50142723
0.13150373,0.28141138,0.3870187,0.43029916,0.5711292,0.56509626,0.604666,0.6747924,0.69989836,0.66318834,0.64451677,0.6456152,0.66571283,0.70400137,0.73751557,0.75745124,0.7724567,0.7808122,0.77208877,0.74979955,0.74499846,0.74225855,0.73957735,0.73569906
0.0812808,0.22468424,0.28814793,0.3723156,0.3801852,0.53928006,0.5020909,0.46167088,0.547607,0.7417933,0.6933467,0.56683844,0.5191414,0.51607203,0.5643504,0.6743585,0.81312305,0.8989114,0.89580524,0.80114627,0.6942332,0.6127329,0.5713177,0.5633063
0.12250957,0.2712174,0.39606723,0.4940359,0.5561681,0.5379236,0.5704917,0.63340247,0.6662302,0.63724977,0.6202271,0.6140736,0.6354917,0.67304283,0.7039877,0.72150224,0.71691835,0.70127654,0.6781608,0.6691581,0.66086286,0.65790486,0.6585982,0.6673608
0.05931577,0.11709577,0.1604693,0.22022799,0.27875274,0.39221483,0.34011212,0.3384816,0.42807114,0.608255,0.54681486,0.45067042,0.42189768,0.44073382,0.49576077,0.5780585,0.6742724,0.74230003,0.72069323,0.6423856,0.57138443,0.5120642,0.47643608,0.46531495
0.07635406,0.2103824,0.3362475,0.38588488,0.4268182,0.48948672,0.48516506,0.5356853,0.6150787,0.66140544,0.62601864,0.60265124,0.61783767,0.6585504,0.7068436,0.7528335,0.79056025,0.81002927,0.7989485,0.76020813,0.72397196,0.70029724,0.68307656,0.67450404
0.16524625,0.36941826,0.48944864,0.5832171,0.58795863,0.5911067,0.537281,0.5106729,0.54691267,0.6208292,0.63307405,0.6451666,0.66829085,0.6942686,0.73628783,0.7868297,0.83124125,0.85337746,0.84570706,0.80667365,0.7985635,0.79864216,0.7981816,0.8007107
0.107439846,0.31561583,0.43001398,0.45475933,0.50570047,0.52742445,0.5387436,0.6315189,0.6975317,0.6861843,0.6181167,0.6529994,0.6818093,0.72428256,0.7720703,0.8164881,0.84006953,0.8315748,0.78167415,0.7298038,0.74100554,0.72803545,0.72319704,0.7240764
0.13100109,0.27863556,0.39873186,0.4992907,0.5607248,0.60989773,0.60810894,0.61999875,0.649368,0.6817815,0.6569182,0.6258812,0.616576,0.6209946,0.63235736,0.6540465,0.6832874,0.70665586,0.7138566,0.70348287,0.6834267,0.6618515,0.64518756,0.63751036
0.06468928,0.1804736,0.20588225,0.21478015,0.22684735,0.26388755,0.24570811,0.26718226,0.33167064,0.37205338,0.35341173,0.3583715,0.38063884,0.42212665,0.47365302,0.52004606,0.54495764,0.5435707,0.51646453,0.4864039,0.48654285,0.4837108,0.47597438,0.4732828
0.06878242,0.16949573,0.29320323,0.31871432,0.4001619,0.37977898,0.40208787,0.53316,0.6439643,0.6290307,0.545245,0.55741984,0.57231003,0.6107076,0.6499806,0.672046,0.67591405,0.67156494,0.65174097,0.6393267,0.63643837,0.622615,0.61160743,0.61249614
0.1578399,0.35823393,0.44040868,0.47667235,0.46899322,0.47056508,0.5038418,0.53674334,0.5656637,0.5797904,0.5807134,0.5709802,0.5807683,0.5946334,0.6098866,0.6215076,0.6304878,0.6306362,0.6110571,0.59465593,0.55761904,0.5369529,0.53471386,0.54292977
0.034826756,0.10209802,0.17973351,0.19529963,0.21124485,0.25744522,0.24900275,0.27092203,0.32228887,0.39183593,0.37031785,0.32352987,0.31732136,0.33941904,0.38442025,0.43883944,0.4841946,0.5156956,0.5180711,0.49346364,0.45418832,0.42414826,0.4175755,0.42199236
0.07058537,0.161259,0.1752271,0.18547142,0.21358156,0.285623,0.28326124,0.34487516,0.4566706,0.5434643,0.47483313,0.42137653,0.410609,0.44392484,0.50356853,0.583598,0.6602689,0.7069209,0.7032505,0.6443455,0.5920584,0.5354614,0.49455985,0.4787385
0.046443492,0.08908364,0.089832574,0.09990513,0.27265656,0.34408772,0.31847903,0.45910242,0.5749527,0.5405177,0.40600494,0.40897256,0.4349702,0.49808505,0.5787833,0.6565961,0.6970324,0.67326975,0.5800431,0.50641197,0.51250005,0.49569976,0.4901452,0.4894202
0.109261215,0.19312537,0.24411783,0.26737562,0.27423558,0.27375454,0.30918902,0.37927347,0.45377642,0.4985363,0.5099578,0.47629532,0.47126907,0.4806269,0.4977937,0.5348617,0.6052699,0.6835493,0.72787774,0.66767603,0.60903823,0.5725417,0.5525279,0.5481829
0.21700317,0.50116575,0.6628362,0.7430786,0.7767344,0.80080646,0.83112705,0.8536223,0.8770077,0.87540966,0.8702352,0.8761834,0.87605274,0.8699558,0.8643222,0.8658438,0.8746805,0.8776545,0.87985665,0.8746085,0.86378646,0.85507905,0.8597201,0.87135863
0.07690132,0.17415017,0.23621255,0.2486254,0.35582858,0.44512147,0.44659558,0.5597629,0.6823599,0.67718875,0.59369206,0.57882667,0.5984292,0.6392777,0.6948967,0.74850523,0.7796362,0.7805742,0.7417467,0.67548704,0.65580916,0.64305186,0.6401403,0.64460653
0.094664186,0.21873343,0.31035796,0.3681172,0.42760375,0.41537356,0.3867328,0.38301134,0.40812656,0.45560467,0.47078878,0.44396096,0.44367713,0.48143286,0.5496186,0.6332256,0.7098719,0.7579107,0.7527622,0.7149782,0.667833,0.631051,0.62402326,0.62512946
0.110367626,0.22423914,0.23887202,0.24828982,0.31328046,0.37012553,0.402503,0.5262313,0.6698208,0.68894386,0.5952806,0.59350955,0.6350598,0.6909982,0.74436855,0.7917834,0.81198394,0.7936807,0.73493874,0.6756311,0.6730678,0.66481507,0.6604434,0.6629907
0.09773949,0.2665297,0.33149418,0.35384434,0.41705734,0.44610488,0.4602367,0.57137483,0.6974333,0.7240138,0.646237,0.6372662,0.6649654,0.7159364,0.77873373,0.83498067,0.865382,0.8549217,0.80486417,0.7496779,0.7530209,0.7434669,0.732962,0.73085916
0.066522986,0.17434433,0.30887133,0.35896724,0.47305804,0.50826085,0.48783368,0.5801625,0.6822674,0.68330866,0.6027832,0.6027606,0.64297587,0.71203214,0.7793661,0.8267917,0.85264164,0.8482382,0.8086908,0.7684125,0.7453361,0.72630227,0.7144517,0.70901173
0.030740589,0.11846691,0.12916777,0.14614242,0.17274791,0.2173714,0.19691923,0.20182627,0.23502344,0.29856467,0.31978706,0.26850012,0.24806634,0.2617663,0.3071406,0.38118756,0.46318898,0.51686513,0.511342,0.44982296,0.42866617,0.4055493,0.3893978,0.38193882
0.09582648,0.20646599,0.25927636,0.35558695,0.42536354,0.47022903,0.4473909,0.47087908,0.52459115,0.5486378,0.49344397,0.46993506,0.47539726,0.5052234,0.5443857,0.57544667,0.59680116,0.5983662,0.5881159,0.5765089,0.57152057,0.5630123,0.55472916,0.55109775
0.092080474,0.2380352,0.3149435,0.3258226,0.38180175,0.42317712,0.42988795,0.5932707,0.7136734,0.70090777,0.5599968,0.5908867,0.6195632,0.65426564,0.7051339,0.75200987,0.7718557,0.75908625,0.70444274,0.5750826,0.6837847,0.6839223,0.6857523,0.6810448
0.029661864,0.09097028,0.12318525,0.17780077,0.20760283,0.31506827,0.23500994,0.22774565,0.312652,0.43729034,0.40408581,0.31306043,0.29059154,0.30461213,0.3551178,0.43816236,0.5442738,0.62186486,0.6111476,0.531225,0.4551101,0.39845413,0.36414132,0.3559692
0.08733451,0.24458152,0.37075192,0.43451142,0.4946536,0.4998049,0.5044803,0.52614206,0.54333717,0.5557486,0.54894996,0.5501639,0.56025714,0.5789454,0.6010523,0.62120926,0.63476896,0.63887763,0.6359385,0.6238139,0.612631,0.5917512,0.5663969,0.5473002
0.124254346,0.26224244,0.34314907,0.41329828,0.48335242,0.51968145,0.5154819,0.53893954,0.5676748,0.58511955,0.5647036,0.55236375,0.552562,0.57213837,0.6035788,0.636594,0.6599167,0.6666042,0.66326445,0.6545063,0.6453415,0.6250091,0.6021812,0.5836907
0.036740154,0.09742531,0.14210764,0.16924617,0.2102206,0.30322444,0.26062524,0.26394808,0.34498012,0.4478686,0.42880487,0.37301996,0.38422436,0.44317287,0.5190037,0.59348285,0.64916235,0.6780827,0.6631955,0.6136106,0.5793393,0.54349816,0.5082679,0.4854083
0.016724855,0.06252515,0.09116414,0.10875249,0.14602521,0.19217944,0.16449764,0.16856062,0.22617328,0.3643145,0.3141021,0.22202069,0.19001529,0.20267838,0.25768772,0.35684246,0.48784932,0.5874335,0.56923324,0.47954965,0.417363,0.36492002,0.33747232,0.32920933
0.12526336,0.25983554,0.32394683,0.37776035,0.42422032,0.4570239,0.49829984,0.52953964,0.5449999,0.5632732,0.5782758,0.573882,0.5654792,0.56959426,0.5945591,0.62400556,0.6512339,0.65886915,0.6563022,0.64862293,0.65599364,0.65013504,0.64890814,0.64591455
0.0543693,0.14689556,0.21775743,0.25509024,0.27613503,0.35619965,0.33940095,0.35928473,0.43226597,0.53811765,0.5020936,0.43003732,0.4088021,0.41830674,0.4545687,0.52132547,0.60294414,0.6667304,0.6683047,0.6054814,0.56312823,0.5134548,0.48021886,0.4659224
0.07813108,0.15494835,0.22066623,0.33751875,0.48288295,0.44516143,0.46963084,0.53337115,0.5723188,0.5408404,0.52580285,0.545172,0.57428074,0.61194503,0.6457565,0.6659108,0.665565,0.6448353,0.6234178,0.61978626,0.61266756,0.60289735,0.5959463,0.5947906
0.1006712,0.24079674,0.2989446,0.3734463,0.43137577,0.47150528,0.48852435,0.5250704,0.5697785,0.5790265,0.55020845,0.5419976,0.5549895,0.5737329,0.58797306,0.59866095,0.60507107,0.5974837,0.5820262,0.565336,0.56332624,0.5668683,0.56943977,0.5660243
0.110990345,0.24658063,0.27795947,0.36182594,0.35817766,0.34905565,0.31588092,0.29567963,0.3511116,0.45794028,0.48825294,0.46980065,0.4911021,0.545177,0.61476374,0.67703307,0.7128803,0.7075627,0.6728169,0.63001144,0.6102278,0.5895202,0.5935965,0.6012204
0.026364475,0.104732096,0.13858762,0.13395804,0.13980272,0.20365995,0.16514021,0.1655289,0.24321425,0.37697434,0.3316329,0.2514737,0.23403159,0.2634524,0.32546043,0.4089948,0.49478155,0.55747235,0.56703264,0.5163243,0.44029397,0.3827504,0.34231305,0.3210625
0.027161509,0.05289939,0.055695355,0.072701365,0.08403069,0.090318084,0.08555907,0.08862057,0.10459441,0.14155504,0.14573556,0.12949854,0.1272985,0.12722975,0.13404202,0.14137855,0.14766711,0.16047293,0.18631428,0.21193224,0.2186518,0.1965445,0.17525816,0.16581014
0.06220129,0.15820682,0.18014696,0.21927533,0.23891318,0.27841663,0.27635217,0.31767064,0.3879867,0.4216955,0.3994913,0.3909426,0.38765475,0.40975296,0.44981948,0.48554856,0.5052349,0.50625783,0.49474415,0.48982656,0.47240207,0.45656204,0.4468513,0.4412171
0.12415907,0.25336826,0.35313252,0.43497998,0.47320822,0.5052976,0.53399956,0.55563545,0.5776201,0.60852456,0.6193617,0.5619263,0.5362263,0.54210657,0.57455087,0.6225578,0.6752256,0.7119397,0.7129816,0.6554705,0.6163443,0.59034085,0.5721814,0.5770705
0.035306543,0.08526179,0.114479214,0.14491153,0.22895125,0.2765654,0.22431901,0.2689131,0.37236196,0.4068863,0.32648772,0.2941695,0.30224133,0.33915943,0.40249225,0.47961357,0.5439358,0.577164,0.54737544,0.48965415,0.46711934,0.4377355,0.4207403,0.41688558
0.09213647,0.17444327,0.24932578,0.31531525,0.36713475,0.36289454,0.37038213,0.41394538,0.44608548,0.45367426,0.43943167,0.45416138,0.46827173,0.47566122,0.4892532,0.5140705,0.53451705,0.54314953,0.5385808,0.5400466,0.5332806,0.54439753,0.5766251,0.6027338
0.044863194,0.10000247,0.18606839,0.23872477,0.30515414,0.30130085,0.27103752,0.28734016,0.3564046,0.39981505,0.38250569,0.34502965,0.3424214,0.36357826,0.40668336,0.45674664,0.5039064,0.53322005,0.55020106,0.52506506,0.47764683,0.42991984,0.4007425,0.3916208
0.036546916,0.114213645,0.14410654,0.14834896,0.1956194,0.23064858,0.23421028,0.27193093,0.31689274,0.32029545,0.30620262,0.30114388,0.30068022,0.30985498,0.33113453,0.3585353,0.38697922,0.4065723,0.3988111,0.36852407,0.35550585,0.33097035,0.31253502,0.31229824
0.07429659,0.19730195,0.28173584,0.29909635,0.37622094,0.44966727,0.43708423,0.49858552,0.5875271,0.64183295,0.54583794,0.5329092,0.55721146,0.61734676,0.7001681,0.7887348,0.847095,0.8570545,0.7895348,0.6845398,0.6818324,0.6742227,0.65456134,0.64030087
0.04015237,0.11529958,0.1380721,0.18410811,0.2224648,0.28040648,0.2400234,0.23551252,0.27577445,0.35951513,0.36547828,0.31248647,0.29660717,0.3008002,0.32462072,0.36886245,0.43816575,0.5235218,0.565319,0.46840668,0.4716664,0.41961956,0.3836504,0.36941767
0.035906136,0.10910636,0.17406523,0.22040185,0.2976309,0.3766856,0.31996155,0.34634918,0.4224537,0.50430834,0.43797675,0.3726426,0.34482053,0.35175496,0.38971514,0.46204385,0.55936617,0.63733006,0.6297719,0.5629159,0.5007756,0.45047042,0.4213096,0.4112934
0.13722506,0.28786796,0.38408858,0.44879422,0.48100826,0.49858692,0.5088822,0.5409605,0.5547551,0.5457109,0.5462411,0.56096,0.5764352,0.5871334,0.597764,0.6094144,0.6357647,0.666296,0.69232094,0.6796528,0.6630582,0.64062387,0.62956196,0.6309983
